num_docs_processados,palavras_no_documento,tempo_insercao_doc_ms,comp_insercao_media,comp_insercao_desvpad,prof_insercao_media,prof_insercao_desvpad,altura_arvore,total_nos_arvore,total_palavras_unicas_arvore,tempo_busca_total_ms,comp_busca_media,comp_busca_desvpad,prof_busca_media,prof_busca_desvpad
2151,2461,0.046000,44.205607,9.058595,11.417310,3.152107,11,35550,35550,0.640000,47.174684,5.564982,13.724895,1.855440
2161,6958,0.099000,45.635240,9.706764,11.706525,3.322225,11,35807,35807,0.504000,47.203899,5.563951,13.734633,1.855094
2171,3196,0.099000,44.441176,9.182352,11.644556,3.122265,11,35879,35879,0.753000,47.215279,5.565796,13.738426,1.855708
2181,6240,0.126000,44.343269,8.754529,11.584615,3.042760,11,36033,36033,0.662000,47.238365,5.570172,13.746122,1.857165
2191,2735,0.084000,46.508958,10.687242,11.481170,3.845351,11,36201,36201,0.472000,47.264274,5.574584,13.754758,1.858633
2201,2059,0.074000,45.823215,10.572919,11.471102,3.711890,11,36307,36307,0.581000,47.276668,5.573971,13.758889,1.858428
2211,10967,0.120000,44.590863,9.227437,11.489286,3.191563,11,36663,36663,0.424000,47.312249,5.579243,13.770750,1.860181
2221,3745,0.080000,44.480107,9.265086,11.503872,3.226982,11,36777,36777,0.605000,47.327922,5.580090,13.775974,1.860462
2231,1848,0.062000,43.721320,8.404078,11.657468,2.836857,11,36798,36798,0.636000,47.329121,5.578531,13.776374,1.859942
2241,3885,0.152000,44.690347,9.010475,11.602317,3.092545,11,36908,36908,0.733000,47.344207,5.579953,13.781402,1.860415
2251,3666,0.114000,45.606383,9.804230,11.488271,3.563341,11,37088,37088,0.638000,47.364943,5.579600,13.788314,1.860295
2261,2928,0.062000,45.854167,10.372716,11.596653,3.567022,11,37220,37220,0.661000,47.381462,5.578428,13.793821,1.859904
2271,1042,0.036000,45.278311,9.293341,11.733205,3.262165,11,37253,37253,0.666000,47.386036,5.579463,13.795345,1.860248
2281,2355,0.067000,44.608917,9.379337,11.439915,3.311326,11,37337,37337,0.710000,47.396979,5.579940,13.798993,1.860406
2291,530,0.033000,44.511321,7.596814,11.920755,2.627576,11,37343,37343,0.692000,47.397156,5.579743,13.799052,1.860340
2301,12060,0.089000,43.936567,8.600532,11.564594,2.899181,11,37568,37568,0.519000,47.420571,5.578151,13.806857,1.859808
2311,1086,0.048000,43.702578,8.556306,11.519337,2.999889,11,37588,37588,0.583000,47.422395,5.577677,13.807465,1.859649
2321,1110,0.039000,43.844144,8.748876,11.624324,2.867859,11,37603,37603,0.563000,47.424062,5.577240,13.808021,1.859503
2331,1034,0.039000,44.742747,8.998318,11.612186,3.140238,11,37633,37633,0.528000,47.428587,5.577708,13.809529,1.859659
2341,2425,0.068000,44.398351,8.789131,11.720412,3.015842,11,37679,37679,0.548000,47.433663,5.577418,13.811221,1.859562
2351,6001,0.191000,46.099150,10.073468,11.523413,3.643262,11,38005,38005,0.766000,47.470017,5.578618,13.823339,1.859959
2361,5187,0.071000,43.385579,9.622073,11.355890,3.248722,11,38110,38110,0.496000,47.480136,5.577401,13.826712,1.859552
2371,2552,0.081000,43.790752,8.252006,11.653213,2.790071,11,38142,38142,0.650000,47.484033,5.577644,13.828011,1.859633
2381,1194,0.033000,45.876884,11.269035,11.350084,3.743083,11,38208,38208,0.565000,47.483747,5.568254,13.827916,1.856503
2391,1704,0.051000,43.859155,8.412565,11.569249,2.892465,11,38238,38238,0.657000,47.486898,5.567757,13.828966,1.856337
2401,1127,0.033000,44.439219,9.122269,11.462289,3.130473,11,38273,38273,0.886000,47.491208,5.567210,13.830403,1.856154
2411,5383,0.082000,46.137470,10.308987,11.580717,3.638243,11,38547,38547,0.644000,47.520741,5.564613,13.840247,1.855286
2421,2741,0.006000,46.313389,9.993905,11.782561,3.649594,11,38673,38673,0.708000,47.534171,5.564544,13.844724,1.855262
2431,11311,0.156000,44.788348,9.183892,11.881443,3.119614,11,38866,38866,0.618000,47.559564,5.568235,13.853188,1.856490
2441,1860,0.046000,45.022043,9.298760,11.698925,3.295265,11,38922,38922,0.632000,47.566055,5.567910,13.855352,1.856381
2451,8597,0.131000,44.866465,8.727357,11.867279,2.994774,11,39086,39086,0.634000,47.582229,5.565062,13.860743,1.855431
2461,1164,0.047000,43.796392,8.620048,11.603952,2.972742,11,39104,39104,0.589000,47.584262,5.564960,13.861421,1.855396
2471,1190,0.050000,47.000000,11.432000,11.465546,3.913759,11,39183,39183,0.603000,47.596585,5.568188,13.865528,1.856471
2481,5158,0.088000,43.864676,9.136449,11.597712,3.128299,11,39269,39269,0.633000,47.604115,5.566981,13.868038,1.856068
2491,810,0.033000,44.729630,9.462213,11.524691,3.237417,11,39295,39295,0.662000,47.607965,5.567849,13.869322,1.856357
2501,5830,0.104000,44.828130,9.158128,11.656432,3.240170,11,39465,39465,0.713000,47.626302,5.567970,13.875434,1.856396
2511,3607,0.076000,44.436096,8.942596,11.703909,3.029379,11,39536,39536,0.646000,47.637900,5.570008,13.879300,1.857075
2521,4018,0.045000,43.848432,8.652094,11.546789,2.965252,11,39611,39611,0.624000,47.646765,5.569848,13.882255,1.857021
2531,1271,0.063000,44.816680,8.677157,11.722266,3.025019,11,39643,39643,0.532000,47.651515,5.570477,13.883838,1.857230
2541,226,0.033000,43.606195,7.588881,11.579646,2.675305,11,39646,39646,0.603000,47.652146,5.570754,13.884049,1.857322
2551,2217,0.093000,44.970681,9.301261,11.857916,3.137750,11,39691,39691,0.619000,47.656622,5.570465,13.885541,1.857226
2561,2718,0.066000,43.987859,8.629599,11.642752,2.938613,11,39735,39735,0.738000,47.662288,5.570926,13.887429,1.857379
2571,1334,0.045000,44.592954,9.072681,11.572714,3.078422,11,39772,39772,0.630000,47.666675,5.571189,13.888892,1.857466
2581,5080,0.099000,45.000787,9.569124,11.491535,3.380438,11,39970,39970,0.921000,47.690243,5.573447,13.896748,1.858217
2591,678,0.022000,44.401180,8.888984,11.712389,3.057193,11,39983,39983,0.601000,47.691544,5.573216,13.897181,1.858140
2601,1754,0.082000,43.826682,9.173160,11.408780,3.043483,11,40024,40024,0.722000,47.697631,5.574255,13.899210,1.858486
2611,3833,0.124000,46.518654,10.630911,11.521524,3.776980,11,40251,40251,0.816000,47.726466,5.576500,13.908822,1.859232
2621,4987,0.097000,44.106878,9.558004,11.469220,3.190768,11,40376,40376,0.528000,47.742174,5.577786,13.914058,1.859659
2631,666,0.052000,44.237237,8.758638,11.636637,3.091208,11,40390,40390,0.691000,47.744194,5.578108,13.914731,1.859767
2641,1873,0.066000,44.430860,9.220012,11.514682,3.102348,11,40442,40442,0.578000,47.750903,5.578846,13.916968,1.860012
2651,2694,0.065000,44.886785,9.306852,11.644024,3.193708,11,40521,40521,0.643000,47.757681,5.577416,13.919227,1.859535
2661,4969,0.141000,43.896357,8.581080,11.611592,2.926898,11,40602,40602,0.944000,47.767031,5.578081,13.922344,1.859756
2671,2237,0.065000,46.189540,9.964544,11.801073,3.484386,11,40694,40694,0.625000,47.778616,5.578617,13.926205,1.859934
2681,5281,0.096000,44.965726,9.438663,11.631320,3.247431,11,40859,40859,0.567000,47.795737,5.580363,13.931912,1.860514
2691,1202,0.035000,46.114809,11.238457,11.356073,3.827737,11,40930,40930,0.491000,47.804007,5.580304,13.934669,1.860494
2701,8403,0.116000,46.808045,10.708512,11.917291,3.717043,11,41303,41303,0.590000,47.849866,5.584972,13.949955,1.862046
2711,858,0.031000,44.707459,9.116930,11.708625,3.266446,11,41325,41325,0.673000,47.852632,5.585215,13.950877,1.862127
2721,8991,0.107000,44.318430,8.445316,11.688244,2.891676,11,41496,41496,0.570000,47.870156,5.584654,13.956719,1.861938
2731,830,0.051000,44.386747,9.248499,11.521687,3.286886,11,41520,41520,0.590000,47.872905,5.585023,13.957635,1.862061
2741,1013,0.129000,44.930898,8.774423,11.840079,2.966174,11,41541,41541,0.800000,47.873619,5.583762,13.957873,1.861641
2751,8426,0.125000,44.617256,8.538464,11.870401,2.926834,11,41670,41670,0.476000,47.887833,5.584234,13.962611,1.861797
2761,985,0.052000,44.257868,8.558725,11.711675,2.975990,11,41687,41687,0.721000,47.889750,5.584177,13.963250,1.861778
2771,2613,0.059000,44.938385,8.877610,11.808649,3.034818,11,41746,41746,0.542000,47.894002,5.581874,13.964667,1.861010
2781,1442,0.065000,45.953537,10.189008,11.384882,3.722848,11,41831,41831,0.612000,47.901604,5.581214,13.967201,1.860789
2791,1361,0.051000,44.510654,9.562697,11.604702,3.291764,11,41866,41866,0.639000,47.905986,5.581690,13.968662,1.860948
2801,833,0.047000,45.222089,8.482478,11.804322,2.910854,11,41888,41888,0.723000,47.908542,5.582017,13.969514,1.861056
2811,2762,0.181000,45.417089,9.481029,11.862419,3.206011,11,41961,41961,0.821000,47.914778,5.581157,13.971593,1.860769
2821,14382,0.170000,46.346753,10.290765,11.650605,3.639322,11,42691,42691,1.020000,47.990935,5.581669,13.996978,1.860934
2831,2817,0.132000,45.738019,9.720562,11.703585,3.513391,11,42806,42806,1.081000,48.003785,5.581577,14.001262,1.860902
2841,297,0.031000,44.922559,7.456261,12.087542,2.632388,11,42809,42809,0.889000,48.004135,5.581739,14.001378,1.860956
2851,816,0.044000,45.417892,8.500681,11.957108,2.884771,11,42827,42827,0.908000,48.006445,5.582050,14.002148,1.861060
2861,1974,0.071000,46.213779,10.710989,11.495947,3.714415,11,42936,42936,1.096000,48.018376,5.581939,14.006125,1.861022
2871,1824,0.049000,44.817434,8.727875,11.784539,3.041077,11,42977,42977,0.657000,48.022826,5.581773,14.007609,1.860966
2881,2805,0.030000,44.680927,9.231612,11.861319,3.098497,11,43022,43022,0.862000,48.028032,5.582033,14.009344,1.861053
2891,1454,0.050000,44.649243,8.847418,11.704264,3.062522,11,43056,43056,0.827000,48.032191,5.582465,14.010730,1.861196
2901,8045,0.125000,44.487508,9.020686,11.732132,3.105194,11,43215,43215,0.733000,48.048317,5.582185,14.016106,1.861102
2911,1875,0.015000,44.774400,9.460804,11.275200,3.456607,11,43303,43303,1.106000,48.058818,5.583205,14.019606,1.861441
2921,6504,0.069000,44.541974,9.328065,11.650984,3.138506,11,43455,43455,1.080000,48.075043,5.583294,14.025014,1.861470
2931,8424,0.135000,44.349122,8.614911,11.727208,2.951497,11,43605,43605,1.116000,48.090953,5.582968,14.030318,1.861360
2941,1263,0.061000,45.764054,9.869581,11.574822,3.484468,11,43663,43663,1.225000,48.097428,5.582989,14.032476,1.861366
2951,3166,0.093000,44.339861,9.245530,11.576437,3.144390,11,43739,43739,0.780000,48.105627,5.583920,14.035209,1.861676
2961,1474,0.031000,44.651289,8.775919,11.814111,3.005471,11,43766,43766,0.562000,48.107618,5.583447,14.035873,1.861518
2971,1059,0.046000,44.484419,9.333344,11.700661,3.190409,11,43788,43788,0.563000,48.110099,5.583523,14.036700,1.861543
2981,3846,0.063000,46.714769,10.501907,11.818513,3.705533,11,43973,43973,0.786000,48.133241,5.586915,14.044414,1.862673
2991,1517,0.001000,44.999341,8.616604,11.837179,3.037211,11,44008,44008,0.574000,48.137566,5.587497,14.045855,1.862866
3001,1816,0.069000,44.643172,8.469054,11.817181,2.863813,11,44040,44040,0.779000,48.139510,5.587136,14.046503,1.862746
3011,3396,0.064000,44.999117,8.790500,11.788575,3.081953,11,44125,44125,0.713000,48.149031,5.587746,14.049677,1.862948
3021,2479,0.035000,44.759177,8.904095,11.774506,3.091049,11,44180,44180,0.645000,48.151086,5.585613,14.050362,1.862237
3031,2614,0.055000,44.374522,8.996076,11.741393,2.979537,11,44223,44223,0.527000,48.155213,5.585277,14.051738,1.862125
3041,5274,0.048000,44.283276,8.846644,11.756162,3.006542,11,44304,44304,0.523000,48.164071,5.585969,14.054690,1.862355
3051,3285,0.035000,43.905632,9.738988,11.456621,3.214603,11,44377,44377,0.846000,48.172116,5.586155,14.057372,1.862416
3061,1272,0.035000,44.089623,8.336187,11.767296,2.895850,11,44393,44393,0.522000,48.174217,5.586642,14.058072,1.862578
3071,2009,0.046000,43.873569,8.040548,11.742658,2.792812,11,44414,44414,0.474000,48.176296,5.586633,14.058765,1.862575
3081,2264,0.084000,45.038869,9.511701,11.784011,3.193734,11,44469,44469,1.234000,48.182487,5.586978,14.060829,1.862690
3091,885,0.017000,45.083616,8.737304,11.749153,3.197516,11,44495,44495,0.883000,48.184875,5.586912,14.061625,1.862668
3101,1817,0.097000,44.705559,8.772949,11.834342,2.918214,11,44526,44526,0.692000,48.188047,5.586867,14.062682,1.862652
3111,2951,0.125000,44.525585,8.704813,11.743477,3.053359,11,44586,44586,0.619000,48.192572,5.586471,14.064191,1.862520
3121,2978,0.066000,46.669241,10.465588,11.890195,3.687019,11,44718,44718,0.483000,48.206159,5.587113,14.068720,1.862733
3131,2098,0.045000,45.477598,9.696349,11.879409,3.244988,11,44773,44773,0.486000,48.212003,5.587325,14.070668,1.862803
3141,1693,0.030000,44.998819,9.160311,11.922623,3.134366,11,44804,44804,0.841000,48.216007,5.588003,14.072002,1.863029
3151,3091,0.051000,44.617276,8.557986,11.698156,3.052109,11,44879,44879,0.516000,48.222933,5.589459,14.074311,1.863514
3161,2030,0.065000,45.552709,9.578443,11.706897,3.308180,11,44952,44952,0.742000,48.229044,5.588767,14.076348,1.863282
3171,10986,0.069000,44.894229,8.894708,11.830876,3.023889,11,45180,45180,0.455000,48.251328,5.589559,14.083776,1.863545
3181,1978,0.083000,47.029828,10.739532,11.821537,3.730975,11,45282,45282,0.896000,48.263747,5.591423,14.087916,1.864165
3191,7929,0.118000,44.387691,8.879432,11.746374,2.991431,11,45416,45416,0.646000,48.279747,5.593433,14.093249,1.864834
3201,4526,0.081000,45.141626,9.601358,11.749669,3.366566,11,45548,45548,0.605000,48.290858,5.591715,14.096953,1.864261
3211,5558,0.111000,44.656351,8.968895,11.732818,3.027335,11,45667,45667,0.642000,48.302188,5.591384,14.100729,1.864150
3221,1467,0.051000,44.618950,8.840399,11.921609,2.952531,11,45685,45685,0.670000,48.304170,5.591793,14.101390,1.864286
3231,2837,0.081000,45.091646,8.481462,12.003877,2.908866,11,45731,45731,0.571000,48.307931,5.591123,14.102644,1.864062
3241,4466,0.140000,45.044783,8.768818,11.866547,3.000919,11,45827,45827,0.672000,48.319659,5.592650,14.106553,1.864570
3251,1228,0.031000,44.153094,8.591429,11.706840,3.001670,11,45847,45847,0.624000,48.322791,5.593633,14.107597,1.864898
3261,3915,0.032000,44.095530,8.842449,11.713155,2.987097,11,45903,45903,0.672000,48.328737,5.593875,14.109579,1.864978
3271,1008,0.031000,44.784722,8.631978,12.028770,2.795110,11,45912,45912,0.730000,48.329914,5.594149,14.109971,1.865069
3281,6087,0.051000,45.955972,10.396872,11.903894,3.564325,11,46111,46111,0.719000,48.351912,5.595729,14.117304,1.865594
3291,2186,0.078000,44.587832,8.479310,11.817475,2.889455,11,46148,46148,0.692000,48.356440,5.596744,14.118813,1.865933
3301,2730,0.037000,44.316117,8.832125,11.708059,2.943912,11,46195,46195,0.814000,48.361338,5.597069,14.120446,1.866040
3311,2322,0.080000,44.670973,9.071934,11.691214,3.083280,11,46250,46250,0.685000,48.364346,5.594591,14.121449,1.865214
3321,3115,0.060000,45.191974,8.268694,12.114286,2.805772,11,46289,46289,0.825000,48.367474,5.594122,14.122491,1.865058
3331,2546,0.055000,44.776119,8.773883,11.786332,3.075014,11,46345,46345,0.702000,48.373762,5.594406,14.124587,1.865152
3341,4064,0.072000,44.622539,9.006155,11.635581,3.123430,11,46452,46452,0.702000,48.382266,5.593782,14.127422,1.864943
3351,1164,0.002000,43.187285,9.002170,11.404639,3.090528,11,46470,46470,0.611000,48.384183,5.593566,14.128061,1.864871
3361,1659,0.046000,44.806510,9.718227,11.484629,3.353552,11,46529,46529,0.619000,48.390402,5.593859,14.130134,1.864968
3371,3822,0.077000,42.972004,9.167163,11.361329,3.039171,11,46579,46579,0.519000,48.394813,5.593865,14.131604,1.864970
3381,6895,0.142000,45.360261,9.454464,11.797970,3.272206,11,46782,46782,0.674000,48.413749,5.594740,14.137916,1.865260
3391,1283,0.017000,45.516758,9.497475,11.868277,3.258467,11,46818,46818,0.693000,48.415353,5.594588,14.138451,1.865210
3401,913,0.000000,45.309967,10.537737,11.542169,3.497690,11,46853,46853,0.605000,48.418372,5.594562,14.139457,1.865201
3411,5718,0.066000,45.214061,9.020368,11.887898,3.120175,11,46986,46986,0.711000,48.431299,5.594432,14.143766,1.865156
3421,5838,0.098000,46.179171,9.692247,11.909901,3.363398,11,47195,47195,0.819000,48.451955,5.594909,14.150652,1.865314
3431,2635,0.071000,44.643643,9.015354,11.917647,3.023638,11,47229,47229,0.830000,48.453916,5.595686,14.151305,1.865573
3441,1715,0.038000,44.894461,8.886659,11.917784,3.026651,11,47258,47258,0.773000,48.456812,5.595628,14.152271,1.865553
3451,742,0.016000,45.533693,8.287068,12.107817,2.847585,11,47271,47271,0.655000,48.458336,5.595715,14.152779,1.865582
3461,1790,0.066000,44.663128,8.919238,11.778212,3.015717,11,47306,47306,0.774000,48.461802,5.595997,14.153934,1.865676
3471,5190,0.066000,46.494798,10.460169,11.682466,3.681536,11,47572,47572,1.165000,48.486904,5.597400,14.162301,1.866142
3481,14458,0.226000,44.661018,8.641832,11.846798,2.963887,11,47818,47818,1.080000,48.511063,5.597599,14.170354,1.866206
3491,13913,0.420000,44.791346,9.463068,11.890175,3.167238,11,48043,48043,0.909000,48.535895,5.601063,14.178632,1.867359
3501,1059,0.053000,44.232295,8.736562,11.699717,2.966336,11,48061,48061,0.660000,48.537879,5.601302,14.179293,1.867439
3511,532,0.035000,44.624060,9.066998,11.774436,3.051977,11,48071,48071,0.866000,48.538516,5.601221,14.179505,1.867412
3521,3850,0.186000,45.060260,10.391493,11.498182,3.475343,11,48216,48216,0.994000,48.546727,5.599921,14.182242,1.866978
3531,1712,0.030000,44.075935,8.193464,11.728388,2.890872,11,48241,48241,0.612000,48.548496,5.599666,14.182832,1.866892
3541,1630,0.099000,45.274233,8.512851,12.115337,2.951152,11,48264,48264,0.960000,48.550099,5.599493,14.183366,1.866835
3551,8683,0.115000,44.624439,8.904435,11.824830,3.052537,11,48415,48415,0.769000,48.565796,5.601111,14.188599,1.867373
3561,1409,0.048000,45.152590,8.938711,11.808375,3.141177,11,48452,48452,0.705000,48.570812,5.602619,14.190271,1.867875
3571,5792,0.112000,45.140366,8.837926,11.894164,3.045123,11,48579,48579,0.632000,48.582165,5.603110,14.194055,1.868038
3581,3610,0.098000,45.854294,9.409441,12.252632,3.237416,11,48638,48638,0.796000,48.589847,5.605012,14.196616,1.868672
3591,6466,0.070000,45.873028,9.526940,11.946180,3.365503,11,48838,48838,0.689000,48.606966,5.604137,14.202322,1.868379
3601,3085,0.186000,43.836953,8.449451,11.812966,2.878511,11,48858,48858,0.614000,48.607331,5.604186,14.202444,1.868395
3611,1686,0.063000,44.956702,8.918275,11.821471,3.020546,11,48895,48895,0.651000,48.610860,5.604103,14.203620,1.868367
3621,1867,0.015000,46.610605,10.151537,11.953401,3.657202,11,48973,48973,0.767000,48.618831,5.604549,14.206277,1.868515
3631,4610,0.113000,44.679610,8.129846,11.890022,2.777331,11,49043,49043,0.684000,48.623698,5.603824,14.207899,1.868273
3641,688,0.017000,45.109012,8.953790,11.799419,3.127306,11,49061,49061,0.729000,48.625364,5.603824,14.208455,1.868273
3651,7187,0.097000,46.041046,9.798263,12.118965,3.336879,11,49236,49236,0.699000,48.643371,5.605759,14.214457,1.868917
3661,2726,0.051000,45.787234,10.144449,11.787234,3.465775,11,49332,49332,0.685000,48.651788,5.604905,14.217263,1.868632
3671,4905,0.097000,43.966972,8.113680,11.893578,2.720495,11,49353,49353,0.691000,48.653213,5.604474,14.217738,1.868488
3681,2689,0.081000,45.984753,10.227090,11.750837,3.529158,11,49461,49461,0.708000,48.664827,5.606206,14.221609,1.869065
3691,6949,0.168000,44.976687,8.967069,11.913657,3.037291,11,49587,49587,0.730000,48.678141,5.608069,14.226047,1.869685
3701,2389,0.053000,45.981164,9.838797,11.908330,3.413139,11,49666,49666,0.685000,48.686788,5.609647,14.228929,1.870210
3711,1031,0.017000,44.307468,8.207295,11.767216,2.842044,11,49682,49682,0.662000,48.688740,5.610137,14.229580,1.870374
3721,794,0.016000,44.404282,7.869763,11.901763,2.629857,11,49690,49690,0.618000,48.689475,5.610170,14.229825,1.870384
3731,2373,0.099000,45.865150,10.303619,11.647703,3.575124,11,49793,49793,0.697000,48.699074,5.610839,14.233025,1.870607
3741,4917,0.062000,45.287777,8.653021,12.103315,2.992770,11,49867,49867,0.656000,48.704173,5.610636,14.234724,1.870539
3751,3363,0.098000,45.276241,8.875801,11.982456,3.016529,11,49933,49933,0.686000,48.711053,5.611751,14.237018,1.870910
3761,719,0.001000,45.357441,9.796749,11.687065,3.439451,11,49958,49958,0.720000,48.713099,5.611477,14.237700,1.870819
3771,1812,0.083000,44.564018,7.763217,11.804084,2.793464,11,49992,49992,0.736000,48.714714,5.610728,14.238238,1.870569
3781,4411,0.067000,44.474042,8.342327,11.861256,2.842916,11,50051,50051,0.727000,48.720225,5.610956,14.240075,1.870644
3791,2064,0.101000,45.353682,8.864299,12.055717,3.066336,11,50088,50088,0.654000,48.723946,5.611525,14.241315,1.870834
3801,2854,0.083000,44.660126,8.571938,11.879818,2.965546,11,50133,50133,0.761000,48.726348,5.610717,14.242116,1.870564
3811,3084,0.083000,45.263619,9.327070,11.892672,3.195135,11,50205,50205,0.765000,48.733911,5.611551,14.244637,1.870842
3821,1791,0.063000,44.834729,10.034850,11.723618,3.358527,11,50248,50248,0.692000,48.737462,5.611548,14.245821,1.870840
3831,1130,0.032000,44.972566,8.633561,12.033628,2.970744,11,50263,50263,0.733000,48.738555,5.611477,14.246185,1.870817
3841,1555,0.063000,45.009646,8.934399,11.922186,3.188355,11,50294,50294,0.632000,48.741918,5.611952,14.247306,1.870975
3851,1570,0.069000,45.519108,8.394914,12.162420,2.829279,11,50317,50317,0.760000,48.744798,5.612624,14.248266,1.871199
3861,726,0.033000,45.683196,8.115486,12.344353,2.789962,11,50324,50324,0.588000,48.745469,5.612663,14.248490,1.871212
3871,536,0.033000,44.531716,8.974802,11.578358,3.017829,11,50338,50338,0.934000,48.746692,5.612503,14.248897,1.871158
3881,3022,0.080000,45.909662,9.832997,11.862012,3.388001,11,50441,50441,0.620000,48.756349,5.613419,14.252116,1.871463
3891,462,0.033000,44.616883,8.861210,11.675325,3.235745,11,50453,50453,0.666000,48.757358,5.613398,14.252453,1.871456
3901,18679,0.219000,45.913753,9.566209,12.057819,3.285893,11,50929,50929,0.715000,48.800703,5.613594,14.266901,1.871518
3911,2670,0.037000,44.892135,8.156829,11.991760,2.807283,11,50966,50966,0.809000,48.804183,5.613675,14.268061,1.871545
3921,4157,0.115000,45.273515,8.884266,11.924705,3.066680,11,51059,51059,0.852000,48.810357,5.612122,14.270119,1.871027
3931,3345,0.129000,45.454111,8.940702,11.910314,3.112196,11,51145,51145,0.807000,48.818848,5.612844,14.272949,1.871267
3941,9705,0.180000,45.293663,9.210147,11.802164,3.199419,11,51421,51421,0.854000,48.842282,5.612183,14.280761,1.871045
3951,1317,0.090000,44.437358,8.782750,11.830676,2.938732,11,51439,51439,0.782000,48.843621,5.612100,14.281207,1.871018
3961,1409,0.037000,44.271114,8.627269,11.889283,2.864268,11,51451,51451,0.946000,48.844473,5.612020,14.281491,1.870991
3971,3613,0.084000,44.131746,9.911697,11.651813,3.331208,11,51514,51514,0.737000,48.850837,5.612700,14.283612,1.871217
3981,2810,0.060000,44.777580,8.147672,12.072954,2.775974,11,51538,51538,0.642000,48.853060,5.612472,14.284353,1.871141
3991,4801,0.071000,45.812747,9.652303,12.072693,3.304096,11,51650,51650,0.638000,48.860852,5.610488,14.286951,1.870479
4001,3167,0.110000,44.877171,8.566831,11.975371,2.888135,11,51694,51694,0.709000,48.865110,5.610833,14.288370,1.870594
4011,4450,0.049000,44.675506,9.327043,11.710112,3.202076,11,51798,51798,0.734000,48.874088,5.611090,14.291363,1.870679
4021,4086,0.092000,45.620901,8.920813,12.033040,3.055172,11,51889,51889,0.743000,48.882441,5.611310,14.294147,1.870752
4031,10267,0.168000,46.409175,9.937855,12.055128,3.456888,11,52227,52227,0.732000,48.911712,5.612849,14.303904,1.871263
4041,769,0.031000,45.638492,8.393940,12.054616,3.075907,11,52245,52245,0.711000,48.913063,5.613033,14.304354,1.871324
4051,5917,0.097000,44.781308,8.027540,12.040730,2.733923,11,52304,52304,0.704000,48.917884,5.612797,14.305961,1.871245
4061,1623,0.031000,44.823167,7.983332,12.023413,2.717761,11,52322,52322,0.857000,48.919919,5.613051,14.306640,1.871330
4071,2284,0.046000,44.943958,9.077753,11.792469,3.197301,11,52378,52378,0.659000,48.924262,5.612424,14.308087,1.871120
4081,2691,0.049000,45.308436,9.049521,11.992196,3.006991,11,52428,52428,1.037000,48.928016,5.612404,14.309339,1.871114
4091,1245,0.084000,45.459438,9.785767,11.742972,3.493188,11,52471,52471,0.976000,48.932058,5.612763,14.310686,1.871233
4101,803,0.002000,44.322540,8.694347,11.940224,2.928999,11,52477,52477,0.774000,48.932637,5.612857,14.310879,1.871264
4111,3424,0.084000,44.976051,8.552131,11.943633,2.940218,11,52536,52536,0.768000,48.938042,5.613005,14.312681,1.871313
4121,3549,0.072000,45.213581,8.721018,12.020851,2.985870,11,52597,52597,0.867000,48.942088,5.612365,14.314029,1.871099
4131,3304,0.129000,47.005145,10.417107,12.159504,3.583148,11,52716,52716,0.618000,48.951229,5.612187,14.317076,1.871040
4141,7560,0.114000,44.232937,9.151443,11.710979,3.044763,11,52837,52837,0.939000,48.960861,5.611582,14.320287,1.870837
4151,1393,0.052000,44.356066,8.260944,11.788945,2.845251,11,52858,52858,0.595000,48.962636,5.611495,14.320879,1.870808
4161,3010,0.048000,45.376412,9.329763,11.939867,3.186645,11,52927,52927,1.134000,48.969260,5.612089,14.323087,1.871006
4171,1828,0.080000,43.748359,9.299589,11.618162,3.203243,11,52953,52953,0.763000,48.971503,5.611887,14.323834,1.870938
4181,1182,0.043000,45.526227,8.544960,12.128596,2.947929,11,52973,52973,0.772000,48.973402,5.611950,14.324467,1.870959
4191,2846,0.112000,44.631764,8.648687,11.816936,2.907595,11,53022,53022,0.802000,48.977028,5.611098,14.325676,1.870675
4201,2469,0.037000,46.085460,9.200236,12.108951,3.247802,11,53087,53087,0.972000,48.983800,5.612311,14.327933,1.871079
4211,614,0.099000,45.340391,8.808526,12.223127,2.996677,11,53093,53093,0.712000,48.984706,5.612731,14.328235,1.871219
4221,1340,0.048000,45.776866,10.183499,12.009701,3.475996,11,53127,53127,0.911000,48.988367,5.613405,14.329456,1.871443
4231,973,0.052000,43.968140,8.250628,11.811922,2.807785,11,53135,53135,0.789000,48.989066,5.613434,14.329689,1.871453
4241,1275,0.039000,47.335686,11.381079,11.770196,3.952725,11,53209,53209,0.929000,48.994118,5.612404,14.331373,1.871109
4251,2442,0.115000,45.018428,8.502034,12.016790,2.905859,11,53244,53244,0.705000,48.996957,5.612768,14.332319,1.871230
4261,3255,0.101000,45.260215,9.411044,11.883257,3.184666,11,53320,53320,0.623000,49.001613,5.611781,14.333871,1.870901
4271,2477,0.085000,45.247477,8.969053,11.955591,3.012100,11,53369,53369,0.753000,49.004178,5.610707,14.334726,1.870543
4281,4428,0.116000,46.102304,9.333985,12.115176,3.279002,11,53486,53486,0.961000,49.011629,5.609062,14.337210,1.869994
4291,10104,0.087000,45.928444,9.268278,12.129553,3.166567,11,53712,53712,0.521000,49.030775,5.608848,14.343592,1.869922
4301,6406,0.086000,46.027474,9.530397,12.114892,3.281359,11,53870,53870,1.058000,49.043735,5.608685,14.347912,1.869866
