num_docs_processados,palavras_no_documento,tempo_insercao_doc_ms,comp_insercao_media,comp_insercao_desvpad,prof_insercao_media,prof_insercao_desvpad,altura_arvore,total_nos_arvore,total_palavras_unicas_arvore,tempo_busca_total_ms,comp_busca_media,comp_busca_desvpad,prof_busca_media,prof_busca_desvpad
2061,2296,21.918000,1896.565331,952.989651,947.782666,476.495259,34490,34491,34491,289.071000,1824.573628,896.710988,911.786814,448.355523
2071,8026,57.074000,1725.336905,942.475297,862.168453,471.237763,34757,34758,34758,267.046000,1823.888716,897.379962,911.444358,448.690010
2081,3117,24.967000,1820.738210,950.810283,909.869105,475.405449,34910,34911,34911,268.500000,1824.672252,897.142858,911.836126,448.571458
2091,1160,8.843000,1860.982759,927.402877,929.991379,463.702304,34944,34945,34945,277.460000,1824.796137,897.209465,911.898068,448.604762
2101,2534,18.512000,1753.234412,912.580490,876.117206,456.290624,35004,35005,35005,268.670000,1825.073018,897.083331,912.036509,448.541694
2111,6490,48.716000,1818.673344,959.939313,908.836672,479.969803,35186,35187,35187,278.283000,1824.814761,896.946121,911.907381,448.473090
2121,4112,33.063000,1871.635214,959.050575,935.317607,479.525525,35283,35284,35284,277.502000,1825.141877,896.855162,912.070939,448.427610
2131,3485,27.484000,1870.931133,915.496795,934.965567,457.748691,35383,35384,35384,273.005000,1825.521874,896.738375,912.260937,448.369216
2141,5645,40.152000,1828.292826,964.578949,913.646413,482.289642,35474,35475,35475,280.749000,1825.482650,896.833709,912.241325,448.416883
2151,2461,17.993000,1763.132466,990.025032,881.066233,495.012878,35549,35550,35550,273.254000,1825.308917,896.960090,912.154459,448.480073
2161,6958,50.115000,1828.918655,914.527032,913.959327,457.263660,35806,35807,35807,267.402000,1825.241517,897.073470,912.120759,448.536764
2171,3196,25.007000,1861.146433,914.986383,930.073217,457.493510,35878,35879,35879,262.725000,1825.830346,896.945468,912.415173,448.472763
2181,6240,51.572000,1798.582692,1022.082836,898.791346,511.041559,36032,36033,36033,261.736000,1825.842894,897.195671,912.421447,448.597864
2191,2735,22.945000,1916.481536,894.060239,957.740768,447.030511,36200,36201,36201,272.025000,1826.903981,896.946686,912.951990,448.473371
2201,2059,16.699000,1864.332686,915.547441,931.666343,457.774215,36306,36307,36307,268.641000,1827.398105,897.033298,913.199053,448.516677
2211,10967,85.247000,1845.868788,929.461769,922.434394,464.730975,36662,36663,36663,268.777000,1826.465237,897.479597,912.732619,448.739826
2221,3745,28.155000,1873.019226,915.183765,936.009613,457.592156,36776,36777,36777,271.420000,1826.906844,897.255465,912.953422,448.627760
2231,1848,14.859000,1842.439394,896.179846,920.719697,448.090480,36797,36798,36798,270.312000,1826.988532,897.176815,912.994266,448.588435
2241,3885,28.811000,1833.238353,943.157846,916.119176,471.579173,36907,36908,36908,268.181000,1827.810177,897.124208,913.405088,448.562132
2251,3666,27.562000,1803.493181,878.116957,901.246590,439.058759,37087,37088,37088,270.404000,1827.714571,896.728249,913.357285,448.364152
2261,2928,24.284000,1848.739071,907.641862,923.869536,453.821279,37219,37220,37220,285.349000,1827.459054,896.359314,913.229527,448.179684
2271,1042,7.998000,1831.808061,939.381403,915.404031,469.691639,37252,37253,37253,277.169000,1827.016428,896.266798,913.008214,448.133426
2281,2355,18.041000,1829.074735,913.975750,914.037367,456.988300,37336,37337,37337,275.299000,1826.944827,896.302999,912.972413,448.151527
2291,530,4.239000,1898.467925,962.663087,948.733962,481.333411,37342,37343,37343,279.882000,1826.948585,896.258311,912.974292,448.129183
2301,12060,89.151000,1813.560862,922.130625,906.280431,461.065394,37567,37568,37568,279.487000,1826.493718,895.919466,912.746859,447.959760
2311,1086,8.506000,1789.878453,963.426885,894.439227,481.714299,37587,37588,37588,279.921000,1826.498670,895.888902,912.749335,447.944478
2321,1110,9.206000,1910.356757,896.212622,954.678378,448.107272,37602,37603,37603,273.864000,1826.604712,895.865653,912.802356,447.932854
2331,1034,8.715000,1785.570600,977.404873,892.285300,488.703321,37632,37633,37633,285.227000,1826.762389,895.801547,912.881195,447.900801
2341,2425,22.126000,1867.804124,977.207787,933.402062,488.604288,37678,37679,37679,282.146000,1826.637092,895.894816,912.818546,447.947435
2351,6001,43.710000,1730.813698,948.298582,864.906849,474.149443,38004,38005,38005,276.843000,1825.532667,896.773973,912.266333,448.387013
2361,5187,35.798000,1757.415655,971.006809,878.207827,485.503579,38109,38110,38110,296.170000,1825.287956,896.959740,912.143978,448.479897
2371,2552,19.061000,1799.404389,952.016588,899.202194,476.008664,38141,38142,38142,299.528000,1825.296314,896.929926,912.148157,448.464990
2381,1194,9.925000,1851.474037,907.713952,925.237018,453.857831,38207,38208,38208,294.578000,1825.452680,896.770036,912.226340,448.385044
2391,1704,12.709000,1761.515258,934.571899,880.257629,467.286503,38237,38238,38238,301.510000,1825.239500,896.633618,912.119750,448.316835
2401,1127,8.652000,1766.011535,969.950456,882.505768,484.976037,38272,38273,38273,295.446000,1825.173856,896.619421,912.086928,448.309737
2411,5383,39.433000,1828.154375,932.811002,913.577187,466.405683,38546,38547,38547,322.976000,1825.688199,896.279390,912.344099,448.139722
2421,2741,22.407000,1900.983947,890.626497,949.991974,445.313638,38672,38673,38673,304.995000,1825.138857,896.242911,912.069428,448.121482
2431,11311,81.600000,1847.758554,962.947385,923.379277,481.473778,38865,38866,38866,304.488000,1825.938867,896.282771,912.469433,448.141412
2441,1860,15.848000,1858.341935,920.497110,928.670968,460.249098,38921,38922,38922,299.433000,1826.188017,896.180458,912.594009,448.090255
2451,8597,61.824000,1846.452600,923.752569,922.726300,461.876401,39085,39086,39086,301.216000,1826.167067,896.049029,912.583534,448.024540
2461,1164,9.387000,1866.017182,987.135654,932.508591,493.568640,39103,39104,39104,303.162000,1826.164433,896.050897,912.582217,448.025474
2471,1190,10.118000,1843.937815,893.144052,921.468908,446.572894,39182,39183,39183,309.501000,1826.434806,895.982678,912.717403,447.991365
2481,5158,32.955000,1653.295076,1038.857286,826.147538,519.428797,39268,39269,39269,287.866000,1825.693117,896.159508,912.346558,448.079780
2491,810,6.590000,1866.619753,908.615635,932.809877,454.309088,39294,39295,39295,288.610000,1825.989388,896.220355,912.494694,448.110203
2501,5830,40.467000,1712.319726,956.802125,855.659863,478.401216,39464,39465,39465,300.115000,1825.942151,896.208488,912.471076,448.104270
2511,3607,26.949000,1849.766288,966.141422,924.383144,483.070976,39535,39536,39536,288.179000,1826.160310,896.203961,912.580155,448.102006
2521,4018,29.344000,1848.754107,955.847052,923.877053,477.923767,39610,39611,39611,288.765000,1826.136553,896.163621,912.568276,448.081836
2531,1271,9.270000,1796.104642,906.656075,897.552321,453.328818,39642,39643,39643,289.669000,1826.304644,896.084219,912.652322,448.042135
2541,226,1.692000,1768.601770,996.919829,883.800885,498.463873,39645,39646,39646,296.528000,1826.343591,896.086724,912.671795,448.043388
2551,2217,16.561000,1878.363103,872.519106,938.681552,436.260039,39690,39691,39691,305.339000,1826.473987,896.042794,912.736993,448.021423
2561,2718,21.069000,1755.205298,958.594042,877.102649,479.297358,39734,39735,39735,291.904000,1826.238505,895.878185,912.619253,447.939118
2571,1334,10.229000,1839.239880,1000.804873,919.119940,500.403126,39771,39772,39772,295.986000,1826.325606,895.845009,912.662803,447.922530
2581,5080,37.670000,1735.414961,934.951142,867.207480,467.475754,39969,39970,39970,311.851000,1826.071203,896.071364,912.535602,448.035707
2591,678,5.241000,1890.469027,1003.093060,944.734513,501.547924,39982,39983,39983,300.535000,1826.063102,896.057730,912.531551,448.028890
2601,1754,13.753000,1808.895097,966.506014,903.947548,483.253541,40023,40024,40024,295.341000,1826.166250,895.878592,912.583125,447.939322
2611,3833,29.311000,1841.751891,910.218556,920.375946,455.109542,40250,40251,40251,303.343000,1827.155027,895.505670,913.077514,447.752860
2621,4987,35.196000,1696.001003,1014.351619,847.500501,507.175977,40375,40376,40376,293.688000,1827.515158,895.465426,913.257579,447.732738
2631,666,4.697000,1776.525526,1011.146930,887.762763,505.574787,40389,40390,40390,295.338000,1827.690319,895.557855,913.345160,447.778953
2641,1873,16.172000,1912.843033,962.022592,955.921516,481.011827,40441,40442,40442,302.145000,1827.742397,895.334061,913.371198,447.667056
2651,2694,19.346000,1827.157387,906.524394,913.078693,453.262571,40520,40521,40521,295.178000,1827.475210,895.400850,913.237605,447.700450
2661,4969,38.729000,1870.893741,944.818207,934.946871,472.409303,40601,40602,40602,295.827000,1827.703069,895.173881,913.351534,447.586966
2671,2237,17.986000,1821.751900,952.527036,910.375950,476.263946,40693,40694,40694,301.692000,1827.982602,895.019876,913.491301,447.509963
2681,5281,44.428000,1896.347093,940.658528,947.673547,470.329455,40858,40859,40859,306.285000,1827.675739,894.849090,913.337869,447.424570
2691,1202,9.589000,1813.422629,877.140412,906.211314,438.571067,40929,40930,40930,312.526000,1827.708576,894.525562,913.354288,447.262806
2701,8403,69.692000,1925.247531,900.885511,962.123765,450.442883,41302,41303,41303,306.991000,1829.233058,894.031024,914.116529,447.015537
2711,858,7.302000,1898.132867,963.644571,948.566434,481.823436,41324,41325,41325,301.887000,1829.527768,894.146997,914.263884,447.073523
2721,8991,67.576000,1789.944055,988.550475,894.472028,494.275338,41495,41496,41496,313.500000,1829.409148,893.989286,914.204574,446.994668
2731,830,6.248000,1781.669880,949.418571,890.334940,474.710418,41519,41520,41520,305.241000,1829.525145,894.051546,914.262572,447.025798
2741,1013,8.388000,1868.233959,915.809425,933.616979,457.905721,41540,41541,41541,303.046000,1829.643076,894.048248,914.321538,447.024148
2751,8426,58.579000,1767.137194,1003.497180,883.068597,501.748695,41669,41670,41670,311.255000,1829.973602,894.068001,914.486801,447.034025
2761,985,8.253000,1912.616244,963.277582,955.808122,481.639801,41686,41687,41687,306.471000,1830.010627,894.063685,914.505313,447.031867
2771,2613,20.871000,1895.085725,939.187425,947.042863,469.594099,41745,41746,41746,305.473000,1830.245293,893.994918,914.622646,446.997483
2781,1442,10.828000,1712.148405,926.272419,855.574202,463.136851,41830,41831,41831,310.381000,1829.830628,893.946207,914.415314,446.973128
2791,1361,10.401000,1788.997061,929.771436,893.998530,464.886426,41865,41866,41866,307.130000,1830.021640,893.975545,914.510820,446.987797
2801,833,6.324000,1768.162065,1006.290188,883.581032,503.146151,41887,41888,41888,305.792000,1830.009358,893.953939,914.504679,446.976994
2811,2762,22.135000,1844.490224,955.700514,921.745112,477.850606,41960,41961,41961,310.173000,1829.949739,893.998497,914.474870,446.999273
2821,14382,107.072000,1839.656237,943.833064,919.328118,471.916600,42690,42691,42691,311.345000,1830.511138,893.563311,914.755569,446.781679
2831,2817,24.033000,1823.044728,985.409392,911.022364,492.705024,42805,42806,42806,320.394000,1830.890763,893.609492,914.945381,446.804770
2841,297,2.384000,1852.993266,1013.405318,925.996633,506.705757,42808,42809,42809,313.836000,1830.915812,893.643980,914.957906,446.822014
2851,816,6.143000,1848.362745,981.645840,923.681373,490.824076,42826,42827,42827,323.495000,1830.992995,893.617655,914.996498,446.808851
2861,1974,16.003000,1738.001013,927.478687,868.500507,463.739819,42935,42936,42936,316.540000,1831.096097,893.523587,915.048048,446.761818
2871,1824,14.450000,1867.904605,923.138581,933.452303,461.569845,42976,42977,42977,312.764000,1831.238872,893.560436,915.119436,446.780242
2881,2805,20.848000,1837.248128,990.428628,918.124064,495.214645,43021,43022,43022,314.348000,1831.332760,893.527380,915.166380,446.763714
2891,1454,10.326000,1772.709766,964.369996,885.854883,482.185631,43055,43056,43056,325.978000,1831.313406,893.444619,915.156703,446.722333
2901,8045,57.441000,1816.209447,938.926387,907.604723,469.463314,43214,43215,43215,315.869000,1831.564619,893.395934,915.282309,446.697991
2911,1875,13.617000,1772.830400,988.542590,885.915200,494.271774,43302,43303,43303,319.448000,1831.534513,893.166219,915.267256,446.583133
2921,6504,51.757000,1897.682657,919.186681,948.341328,459.593499,43454,43455,43455,324.059000,1831.859694,892.912121,915.429847,446.456084
2931,8424,71.157000,1899.058642,932.748868,949.029321,466.374555,43604,43605,43605,328.486000,1831.573604,892.472423,915.286802,446.236235
2941,1263,10.253000,1858.583531,922.140005,928.791766,461.070802,43662,43663,43663,320.824000,1831.591439,892.425013,915.295719,446.212530
2951,3166,23.303000,1759.857865,936.819411,879.428932,468.410003,43738,43739,43739,326.564000,1831.473765,892.379959,915.236882,446.190003
2961,1474,12.070000,1877.717775,1004.467234,938.358887,502.234252,43765,43766,43766,328.277000,1831.482749,892.379252,915.241375,446.189649
2971,1059,8.491000,1758.142587,988.729479,878.571294,494.365581,43787,43788,43788,322.389000,1831.435781,892.380505,915.217891,446.190276
2981,3846,32.329000,1883.456578,933.402058,941.228289,466.701291,43972,43973,43973,322.221000,1831.538785,891.936224,915.269393,445.968135
2991,1517,12.281000,1961.701384,966.951954,980.350692,483.476646,44007,44008,44008,328.030000,1831.602527,891.867046,915.301263,445.933546
3001,1816,14.835000,1902.327093,919.755551,950.663546,459.878346,44039,44040,44040,375.409000,1831.560763,891.875817,915.280381,445.937932
3011,3396,33.771000,1904.181979,943.692287,951.590989,471.846441,44124,44125,44125,413.917000,1831.843739,891.738812,915.421870,445.869429
3021,2479,23.918000,1923.083098,937.839859,961.041549,468.920344,44179,44180,44180,408.539000,1831.820869,891.762133,915.410435,445.881090
3031,2614,24.385000,1928.483550,946.507302,963.741775,473.254041,44222,44223,44223,403.676000,1831.933134,891.807947,915.466567,445.903997
3041,5274,45.929000,1851.264316,970.547316,925.132158,485.273839,44303,44304,44304,408.262000,1832.301779,891.920914,915.650889,445.960480
3051,3285,28.106000,1764.320548,957.561696,881.660274,478.781128,44376,44377,44377,398.069000,1832.721567,891.990428,915.860784,445.995237
3061,1272,12.679000,1959.864780,965.192887,979.432390,482.597243,44392,44393,44393,402.517000,1832.771180,891.995152,915.885590,445.997599
3071,2009,18.083000,1777.509706,976.421404,888.254853,488.211156,44413,44414,44414,414.340000,1832.809384,891.942352,915.904692,445.971199
3081,2264,17.730000,1681.471731,923.965986,840.235866,461.983395,44468,44469,44469,402.368000,1832.797162,891.825134,915.898581,445.912590
3091,885,9.107000,1907.931073,943.314731,953.465537,471.658510,44494,44495,44495,409.388000,1832.772199,891.837738,915.886100,445.918892
3101,1817,17.671000,1921.681343,940.504559,960.340671,470.252842,44525,44526,44526,401.494000,1832.681714,891.864753,915.840857,445.932399
3111,2951,27.115000,1856.993900,972.436264,927.996950,486.218456,44585,44586,44586,374.465000,1832.438748,892.109015,915.719374,446.054530
3121,2978,26.857000,1797.894560,969.185588,898.447280,484.593106,44717,44718,44718,400.106000,1832.667919,892.186053,915.833959,446.093049
3131,2098,18.608000,1887.603432,905.073181,943.301716,452.537088,44772,44773,44773,377.033000,1832.750162,892.097273,915.875081,446.048660
3141,1693,14.815000,1808.800354,989.223875,903.900177,494.612478,44803,44804,44804,380.205000,1832.748639,892.141614,915.874319,446.070830
3151,3091,24.775000,1756.774183,918.550624,877.887092,459.275622,44878,44879,44879,401.298000,1832.675305,892.177370,915.837652,446.088708
3161,2030,17.919000,1896.584236,906.618313,947.792118,453.309672,44951,44952,44952,400.740000,1832.589206,892.241595,915.794603,446.120820
3171,10986,90.785000,1797.353359,909.383103,898.176679,454.691641,45179,45180,45180,404.457000,1832.346481,892.333456,915.673240,446.166751
3181,1978,19.676000,1881.885743,942.730792,940.442872,471.365901,45281,45282,45282,415.917000,1832.849742,892.143741,915.924871,446.071893
3191,7929,70.853000,1820.665532,969.869498,909.832766,484.934867,45415,45416,45416,412.625000,1833.213493,891.870865,916.106747,445.935455
3201,4526,38.135000,1795.976138,890.294329,897.488069,445.147388,45547,45548,45548,391.531000,1832.279266,892.453843,915.639633,446.226944
3211,5558,47.991000,1819.576107,957.135017,909.288053,478.567680,45666,45667,45667,410.199000,1832.612105,892.276035,915.806053,446.138040
3221,1467,12.824000,1823.464894,977.510719,911.232447,488.755996,45684,45685,45685,407.664000,1832.626705,892.304022,915.813352,446.152034
3231,2837,23.912000,1811.647867,956.590317,905.323934,478.295492,45730,45731,45731,392.743000,1832.652708,892.265518,915.826354,446.132782
3241,4466,40.492000,1912.066726,941.253171,955.533363,470.626813,45826,45827,45827,391.781000,1833.209789,892.268590,916.104894,446.134317
3251,1228,10.198000,1771.907166,923.763799,885.453583,461.882682,45846,45847,45847,413.551000,1833.311645,892.239489,916.155823,446.119767
3261,3915,33.740000,1882.620945,905.677921,940.810473,452.839226,45902,45903,45903,408.556000,1833.367383,892.144341,916.183692,446.072193
3271,1008,8.827000,1878.728175,966.119101,938.864087,483.060517,45911,45912,45912,411.560000,1833.469028,892.164099,916.234514,446.082072
3281,6087,51.280000,1725.961065,943.253991,862.480532,471.627146,46110,46111,46111,403.704000,1833.172844,891.778568,916.086422,445.889306
3291,2186,19.865000,1913.705398,932.736911,956.352699,466.368925,46147,46148,46148,427.805000,1833.286903,891.766763,916.143452,445.883404
3301,2730,22.869000,1908.833700,916.861405,953.916850,458.431084,46194,46195,46195,368.498000,1833.035415,891.701159,916.017708,445.850602
3311,2322,20.534000,1830.084410,928.450459,914.542205,464.225654,46249,46250,46250,415.575000,1833.165622,891.571793,916.082811,445.785919
3321,3115,24.050000,1805.652970,932.618425,902.326485,466.309524,46288,46289,46289,361.986000,1833.234397,891.531828,916.117198,445.765936
3331,2546,19.415000,1882.597015,921.165679,940.798507,460.583241,46344,46345,46345,355.040000,1833.303506,891.522734,916.151753,445.761389
3341,4064,27.532000,1677.313484,957.344454,838.156742,478.672443,46451,46452,46452,369.603000,1832.559459,891.661986,915.779730,445.831015
3351,1164,8.930000,1772.226804,951.586429,885.613402,475.794016,46469,46470,46470,338.423000,1832.498300,891.603014,915.749150,445.801529
3361,1659,12.130000,1796.317661,933.879080,897.658831,466.940120,46528,46529,46529,361.460000,1832.638591,891.548933,915.819295,445.774489
3371,3822,26.535000,1667.294087,965.105881,833.147043,482.553167,46578,46579,46579,338.486000,1832.433307,891.639244,915.716653,445.819644
3381,6895,50.552000,1854.911820,949.558624,926.955910,474.779454,46781,46782,46782,342.529000,1832.629430,891.670671,915.814715,445.835357
3391,1283,10.569000,1871.420889,975.175520,935.210444,487.588509,46817,46818,46818,341.086000,1832.536588,891.807939,915.768294,445.903991
3401,913,7.195000,1845.030668,949.614239,922.015334,474.808185,46852,46853,46853,367.183000,1832.579749,891.813053,915.789875,445.906548
3411,5718,42.965000,1862.932494,976.576841,930.966247,488.288588,46985,46986,46986,371.017000,1832.670923,892.035978,915.835462,446.018011
3421,5838,45.438000,1836.838986,913.736102,917.919493,456.868223,47194,47195,47195,368.450000,1833.413349,891.856781,916.206674,445.928412
3431,2635,18.722000,1795.123719,975.063663,897.061860,487.532181,47228,47229,47229,368.216000,1833.495839,891.956616,916.247920,445.978330
3441,1715,13.730000,1859.320700,980.156790,929.160350,490.078949,47257,47258,47258,363.597000,1833.483262,892.044860,916.241631,446.022452
3451,742,5.711000,1883.843666,971.330389,941.421833,485.666505,47270,47271,47271,364.794000,1833.439297,892.003115,916.219648,446.001579
3461,1790,13.446000,1786.217877,959.128231,892.608939,479.564636,47305,47306,47306,353.625000,1833.623557,891.942763,916.311779,445.971403
3471,5190,40.481000,1820.102119,915.246000,909.551060,457.623192,47571,47572,47572,345.835000,1833.797738,891.862662,916.398869,445.931353
3481,14458,111.506000,1863.016738,952.374999,931.008369,476.187567,47817,47818,47818,371.975000,1834.737296,891.829701,916.868648,445.914872
3491,13913,103.954000,1766.890893,962.792654,882.945447,481.396393,48042,48043,48043,368.402000,1835.034427,891.765138,917.017214,445.882590
3501,1059,7.707000,1762.588291,981.396431,880.794145,490.699065,48060,48061,48061,370.602000,1835.077651,891.731720,917.038826,445.865881
3511,532,4.440000,1903.477444,946.294803,951.238722,473.149299,48070,48071,48071,368.942000,1835.159764,891.785100,917.079882,445.892572
3521,3850,26.748000,1711.717403,1057.608996,855.358701,528.804708,48215,48216,48216,379.615000,1834.365563,892.587795,916.682782,446.293919
3531,1712,12.388000,1793.774533,962.792723,896.387266,481.396906,48240,48241,48241,354.148000,1834.311457,892.639675,916.655729,446.319859
3541,1630,12.831000,1933.623313,922.991431,966.311656,461.496359,48263,48264,48264,350.848000,1834.244074,892.620271,916.622037,446.310157
3551,8683,67.754000,1847.640562,933.015097,923.320281,466.507663,48414,48415,48415,373.650000,1834.442487,892.612345,916.721243,446.306193
3561,1409,10.610000,1858.585522,931.579330,928.792761,465.790374,48451,48452,48452,355.120000,1834.454264,892.650792,916.727132,446.325417
3571,5792,44.266000,1813.674724,959.462551,906.337362,479.731438,48578,48579,48579,382.524000,1834.679656,892.870501,916.839828,446.435272
3581,3610,26.968000,1874.208310,883.219941,936.604155,441.610264,48637,48638,48638,373.257000,1835.101443,892.847553,917.050722,446.423797
3591,6466,48.637000,1794.188370,939.576179,896.594185,469.788237,48837,48838,48838,378.399000,1834.686556,893.232364,916.843278,446.616203
3601,3085,23.566000,1785.727391,976.379678,892.363695,488.190136,48857,48858,48858,360.121000,1834.274510,893.386512,916.637255,446.693277
3611,1686,13.712000,1872.646501,953.630345,935.823250,476.815755,48894,48895,48895,355.715000,1834.385254,893.440403,916.692627,446.720223
3621,1867,14.073000,1764.217997,930.325291,881.608998,465.163154,48972,48973,48973,378.413000,1834.648949,893.344814,916.824475,446.672428
3631,4610,33.655000,1821.299349,983.336795,910.149675,491.668598,49042,49043,49043,359.969000,1834.572294,893.514668,916.786147,446.757355
3641,688,5.116000,1781.404070,948.135521,890.202035,474.069130,49060,49061,49061,369.350000,1834.557897,893.505458,916.778949,446.752750
3651,7187,55.916000,1854.376652,942.890228,926.688326,471.445251,49235,49236,49236,357.642000,1834.752701,893.226691,916.876351,446.613367
3661,2726,19.921000,1833.708731,887.652033,916.354365,443.826396,49331,49332,49332,389.244000,1834.567907,893.100018,916.783954,446.550030
3671,4905,36.134000,1776.853211,952.227999,887.926606,476.114190,49352,49353,49353,380.351000,1834.448666,893.155904,916.724333,446.577973
3681,2689,21.401000,1842.791000,958.279097,920.895500,479.139906,49460,49461,49461,379.785000,1835.053861,893.179881,917.026930,446.589961
3691,6949,53.709000,1843.016981,934.627132,921.008490,467.313708,49586,49587,49587,390.143000,1835.635247,893.212723,917.317624,446.606382
3701,2389,18.246000,1785.246965,927.165902,892.123483,463.583354,49665,49666,49666,383.628000,1835.729473,893.139733,917.364736,446.569887
3711,1031,7.636000,1785.341416,961.286438,892.170708,480.644121,49681,49682,49682,369.926000,1835.821988,893.108748,917.410994,446.554395
3721,794,6.165000,1728.095718,978.158221,863.547859,489.080226,49689,49690,49690,382.676000,1835.895432,893.074997,917.447716,446.537519
3731,2373,18.148000,1786.806995,928.896038,892.903498,464.448424,49792,49793,49793,367.135000,1836.065330,893.076694,917.532665,446.538368
3741,4917,37.267000,1808.457393,976.566781,903.728696,488.283579,49866,49867,49867,363.235000,1835.614073,893.337445,917.307037,446.668743
3751,3363,24.477000,1835.635742,934.279168,917.317871,467.139876,49932,49933,49933,373.865000,1835.770432,893.353891,917.385216,446.676966
3761,719,5.730000,1823.484006,992.581880,911.242003,496.292221,49957,49958,49958,385.512000,1835.775732,893.296754,917.387866,446.648397
3771,1812,12.667000,1785.949227,955.049839,892.474614,477.525436,49991,49992,49992,367.345000,1835.515602,893.401100,917.257801,446.700570
3781,4411,35.914000,1802.732940,924.040483,900.866470,462.020463,50050,50051,50051,367.179000,1835.437953,893.237565,917.218977,446.618803
3791,2064,14.877000,1805.891473,946.199746,902.445736,473.100336,50087,50088,50088,385.081000,1835.475603,893.303893,917.237801,446.651967
3801,2854,21.405000,1799.498248,949.294207,899.249124,474.647436,50132,50133,50133,375.724000,1835.027686,893.520615,917.013843,446.760328
3811,3084,24.273000,1814.430610,981.565881,906.715305,490.783240,50204,50205,50205,386.991000,1835.272164,893.486258,917.136082,446.743150
3821,1791,14.101000,1838.586823,945.847483,918.793412,472.924285,50247,50248,50248,366.545000,1835.352969,893.520704,917.176485,446.760372
3831,1130,9.064000,1824.987611,941.136705,911.993805,470.569212,50262,50263,50263,391.836000,1835.345343,893.619011,917.172672,446.809526
3841,1555,11.037000,1676.831511,961.476643,837.915756,480.738883,50293,50294,50294,389.212000,1835.401201,893.576302,917.200600,446.788172
3851,1570,12.434000,1916.141401,942.986244,957.570701,471.493770,50316,50317,50317,369.252000,1835.552815,893.569805,917.276408,446.784923
3861,726,6.196000,1987.617080,955.353419,993.308540,477.678146,50323,50324,50324,386.695000,1835.612352,893.616650,917.306176,446.808345
3871,536,3.693000,1711.652985,1014.199530,855.326493,507.101345,50337,50338,50338,377.027000,1835.604355,893.618385,917.302177,446.809213
3881,3022,23.094000,1878.714097,932.249192,938.857048,466.124930,50440,50441,50441,371.537000,1835.882140,893.444398,917.441070,446.722219
3891,462,3.465000,1766.939394,956.281799,882.969697,478.142907,50452,50453,50453,394.657000,1835.912096,893.544242,917.456048,446.772142
3901,18679,132.694000,1718.632850,1001.998952,858.816425,500.999522,50928,50929,50929,373.130000,1837.139370,893.782389,918.069685,446.891215
3911,2670,19.440000,1840.065918,941.757986,919.532959,470.879359,50965,50966,50966,375.063000,1837.106424,893.816943,918.053212,446.908492
3921,4157,31.814000,1852.115227,950.782845,925.557614,475.391657,51058,51059,51059,381.545000,1837.242151,893.753178,918.121076,446.876609
3931,3345,27.124000,1912.605381,909.632230,955.802691,454.816429,51144,51145,51145,373.063000,1837.375169,893.692401,918.187584,446.846221
3941,9705,72.060000,1876.222050,917.647656,937.611025,458.823933,51420,51421,51421,385.407000,1837.108749,893.520866,918.054375,446.760453
3951,1317,10.413000,1845.713743,979.170467,922.356872,489.585950,51438,51439,51439,375.157000,1837.122047,893.544744,918.061024,446.772392
3961,1409,10.851000,1828.948900,986.343096,913.974450,493.172207,51450,51451,51451,397.630000,1837.074168,893.515006,918.037084,446.757523
3971,3613,24.112000,1718.154166,957.652105,858.577083,478.826301,51513,51514,51514,396.190000,1837.169624,893.445700,918.084812,446.722870
3981,2810,19.386000,1768.904626,963.455848,883.952313,481.728251,51537,51538,51538,409.057000,1837.335597,893.435539,918.167799,446.717789
3991,4801,38.080000,1870.600500,959.217747,934.800250,479.609076,51649,51650,51650,377.742000,1837.279845,893.534563,918.139923,446.767302
4001,3167,25.171000,1905.639722,921.722878,952.319861,460.861766,51693,51694,51694,403.542000,1837.397338,893.531937,918.198669,446.765989
4011,4450,31.311000,1777.926742,954.665849,888.463371,477.333134,51797,51798,51798,381.032000,1837.087532,893.694623,918.043766,446.847331
4021,4086,30.838000,1808.550171,939.035746,903.775086,469.518109,51888,51889,51889,399.391000,1837.444140,893.618492,918.222070,446.809266
4031,10267,81.537000,1801.799844,936.325794,900.399922,468.162991,52226,52227,52227,402.988000,1837.845616,893.504003,918.422808,446.752021
4041,769,5.755000,1830.045514,991.270032,914.522757,495.636219,52244,52245,52245,383.501000,1837.843258,893.519675,918.421629,446.759857
4051,5917,45.220000,1866.453439,1002.131359,932.726720,501.065837,52303,52304,52304,408.015000,1838.037282,893.474931,918.518641,446.737485
4061,1623,12.307000,1861.778805,976.737801,930.389402,488.369488,52321,52322,52322,381.559000,1838.117580,893.428939,918.558790,446.714489
4071,2284,17.339000,1784.703152,964.981820,891.851576,482.491315,52377,52378,52378,405.344000,1837.961625,893.393893,918.480813,446.696966
4081,2691,20.564000,1803.341137,934.395013,901.170569,467.197865,52427,52428,52428,409.932000,1838.112230,893.336545,918.556115,446.668292
4091,1245,11.520000,1887.216867,909.833644,943.108434,454.917656,52470,52471,52471,406.655000,1838.298355,893.217936,918.649178,446.608988
4101,803,6.090000,1857.420922,960.487929,928.210461,480.245171,52476,52477,52477,403.409000,1838.291918,893.200913,918.645959,446.600476
4111,3424,27.015000,1877.091121,944.895850,938.045561,472.448215,52535,52536,52536,415.447000,1838.293818,893.180118,918.646909,446.590079
